,date,home_team,away_team,home_score,away_score,tournament
2076,3/28/38,Guyana,Trinidad and Tobago,1,1,Friendly
2077,4/1/38,Guyana,Trinidad and Tobago,0,3,Friendly
2078,4/3/38,Belgium,Netherlands,1,1,FIFA World Cup qualification
2079,4/3/38,Switzerland,Czechoslovakia,4,0,Central European International Cup
2080,4/3/38,Yugoslavia,Poland,1,0,FIFA World Cup qualification
2081,4/7/38,Guyana,Trinidad and Tobago,0,2,Friendly
2082,4/9/38,England,Scotland,0,1,British Home Championship
2083,4/24/38,Czechoslovakia,Bulgaria,6,0,FIFA World Cup qualification
2084,4/24/38,Germany,Portugal,1,1,Friendly
2085,5/1/38,Switzerland,Portugal,2,1,FIFA World Cup qualification
2086,5/8/38,Romania,Yugoslavia,0,1,Friendly
2087,5/8/38,Switzerland,Belgium,0,3,Friendly
2088,5/14/38,Germany,England,3,6,Friendly
2089,5/15/38,Italy,Belgium,6,1,Friendly
2090,5/17/38,Latvia,Lithuania,2,0,Friendly
2091,5/18/38,Czechoslovakia,Republic of Ireland,2,2,Friendly
2092,5/21/38,Netherlands,Scotland,1,3,Friendly
2093,5/21/38,Switzerland,England,2,1,Friendly
2094,5/22/38,Italy,Yugoslavia,4,0,Friendly
2095,5/22/38,Poland,Republic of Ireland,6,0,Friendly
2096,5/26/38,France,England,2,4,Friendly
2097,5/29/38,Belgium,Yugoslavia,2,2,Friendly
2098,5/29/38,Cuba,Basque Country,0,4,Friendly
2099,5/31/38,Norway,Estonia,1,0,Friendly
2100,6/4/38,Germany,Switzerland,1,1,FIFA World Cup
2101,6/5/38,Brazil,Poland,6,5,FIFA World Cup
2102,6/5/38,Cuba,Romania,3,3,FIFA World Cup
2103,6/5/38,Czechoslovakia,Netherlands,3,0,FIFA World Cup
2104,6/5/38,France,Belgium,3,1,FIFA World Cup
2105,6/5/38,Hungary,Indonesia,6,0,FIFA World Cup
2106,6/5/38,Italy,Norway,2,1,FIFA World Cup
2107,6/9/38,Cuba,Romania,2,1,FIFA World Cup
2108,6/9/38,Germany,Switzerland,2,4,FIFA World Cup
2109,6/10/38,Sweden,Latvia,3,3,Friendly
2110,6/11/38,Lithuania,Estonia,0,2,Friendly
2111,6/12/38,Brazil,Czechoslovakia,1,1,FIFA World Cup
2112,6/12/38,Cuba,Sweden,0,8,FIFA World Cup
2113,6/12/38,France,Italy,1,3,FIFA World Cup
2114,6/12/38,Hungary,Switzerland,2,0,FIFA World Cup
2115,6/14/38,Brazil,Czechoslovakia,2,1,FIFA World Cup
2116,6/15/38,Sweden,Finland,2,0,Friendly
2117,6/16/38,Brazil,Italy,1,2,FIFA World Cup
2118,6/16/38,Hungary,Sweden,5,1,FIFA World Cup
2119,6/17/38,Norway,Finland,9,0,Nordic Championship
2120,6/18/38,Argentina,Uruguay,1,0,Friendly
2121,6/19/38,Brazil,Sweden,4,2,FIFA World Cup
2122,6/19/38,Hungary,Italy,2,4,FIFA World Cup
2123,6/20/38,Cuba,Basque Country,3,4,Friendly
2124,6/21/38,Denmark,Sweden,0,1,Nordic Championship
2125,6/22/38,Estonia,Hungary,2,3,Friendly
2126,6/26/38,Netherlands,Indonesia,9,2,Friendly
2127,7/4/38,Finland,Sweden,2,4,Nordic Championship
2128,7/5/38,Curaçao,Suriname,2,1,Friendly
2129,7/7/38,Curaçao,Suriname,1,0,Friendly
2130,7/8/38,Aruba,Suriname,5,0,Friendly
2131,7/10/38,Curaçao,Suriname,4,1,Friendly
2132,7/16/38,Trinidad and Tobago,Suriname,1,2,Friendly
2133,7/18/38,Suriname,Trinidad and Tobago,3,0,Friendly
2134,7/20/38,Estonia,Latvia,0,2,Friendly
2135,7/20/38,Suriname,Trinidad and Tobago,0,1,Friendly
2136,8/7/38,Sweden,Czechoslovakia,2,6,Friendly
2137,8/8/38,Bolivia,Ecuador,1,1,Bolivarian Games
2138,8/8/38,Colombia,Peru,2,4,Bolivarian Games
2139,8/10/38,Colombia,Ecuador,1,2,Bolivarian Games
2140,8/11/38,Bolivia,Venezuela,3,1,Bolivarian Games
2141,8/11/38,Ecuador,Peru,1,9,Bolivarian Games
2142,8/13/38,Colombia,Venezuela,2,0,Bolivarian Games
2143,8/16/38,Colombia,Bolivia,1,2,Bolivarian Games
2144,8/17/38,Estonia,Finland,1,3,Friendly
2145,8/17/38,Peru,Venezuela,2,1,Bolivarian Games
2146,8/17/38,Saint Kitts and Nevis,Grenada,0,4,Friendly
2147,8/18/38,Saint Kitts and Nevis,Grenada,2,4,Friendly
2148,8/19/38,Ecuador,Venezuela,5,2,Bolivarian Games
2149,8/22/38,Bolivia,Ecuador,2,1,Bolivarian Games
2150,8/28/38,Yugoslavia,Czechoslovakia,1,3,Friendly
2151,8/31/38,Finland,Denmark,2,1,Nordic Championship
2152,9/3/38,Australia,India,5,3,Friendly
2153,9/3/38,Estonia,Lithuania,3,1,Baltic Cup
2154,9/4/38,Latvia,Lithuania,1,1,Baltic Cup
2155,9/4/38,Norway,Sweden,2,1,Friendly
2156,9/5/38,Estonia,Latvia,1,1,Baltic Cup
2157,9/6/38,Yugoslavia,Romania,1,1,Friendly
2158,9/10/38,Australia,India,4,4,Friendly
2159,9/17/38,Australia,India,1,4,Friendly
2160,9/18/38,Finland,Lithuania,3,1,Friendly
2161,9/18/38,Germany,Poland,4,1,Friendly
2162,9/18/38,Republic of Ireland,Switzerland,4,0,Friendly
2163,9/18/38,Norway,Denmark,1,1,Nordic Championship
2164,9/24/38,Australia,India,5,4,Friendly
2165,9/25/38,Latvia,Poland,2,1,Friendly
2166,9/25/38,Poland,Yugoslavia,4,4,Friendly
2167,9/25/38,Romania,Germany,1,4,Friendly
2168,10/1/38,Australia,India,3,1,Friendly
2169,10/2/38,Sweden,Norway,2,3,Nordic Championship
2170,10/8/38,Northern Ireland,Scotland,0,2,British Home Championship
2171,10/10/38,Kenya,Uganda,1,3,Friendly
2172,10/12/38,Uruguay,Argentina,2,3,Friendly
2173,10/16/38,Mexico,Basque Country,8,4,Friendly
2174,10/22/38,Wales,England,4,2,British Home Championship
2175,10/23/38,Denmark,Netherlands,2,2,Friendly
2176,10/23/38,Poland,Norway,2,2,Friendly
2177,10/23/38,Mexico,Basque Country,2,6,Friendly
2178,10/30/38,Mexico,Basque Country,1,3,Friendly
2179,11/6/38,Switzerland,Portugal,1,0,Friendly
2180,11/9/38,England,Norway,4,0,Friendly
2181,11/9/38,Scotland,Wales,3,2,British Home Championship
2182,11/13/38,Republic of Ireland,Poland,3,2,Friendly
2183,11/16/38,England,Northern Ireland,7,0,British Home Championship
2184,11/20/38,Italy,Switzerland,2,0,Friendly
2185,12/4/38,Czechoslovakia,Romania,6,2,Friendly
2186,12/4/38,Italy,France,1,0,Friendly
2187,12/7/38,Scotland,Hungary,3,1,Friendly
2188,1/12/39,Dominica,Martinique,3,1,Friendly
2189,1/15/39,Brazil,Argentina,1,5,Copa Roca
2190,1/15/39,Chile,Paraguay,1,5,Copa América
2191,1/15/39,Peru,Ecuador,5,2,Copa América
2192,1/22/39,Brazil,Argentina,3,2,Copa Roca
2193,1/22/39,Ecuador,Uruguay,0,6,Copa América
2194,1/22/39,France,Poland,4,0,Friendly
2195,1/22/39,Peru,Chile,3,1,Copa América
2196,1/29/39,Belgium,Germany,1,4,Friendly
2197,1/29/39,Chile,Uruguay,2,3,Copa América
2198,1/29/39,Peru,Paraguay,3,0,Copa América
2199,2/5/39,Chile,Ecuador,4,1,Copa América
2200,2/5/39,Paraguay,Uruguay,1,3,Copa América
2201,2/12/39,Ecuador,Paraguay,1,3,Copa América
2202,2/12/39,Peru,Uruguay,2,1,Copa América
2203,2/12/39,Portugal,Switzerland,2,4,Friendly
2204,2/26/39,Chile,Paraguay,4,1,Friendly
2205,2/26/39,Germany,Yugoslavia,3,2,Friendly
2206,2/26/39,Netherlands,Hungary,3,2,Friendly
2207,3/15/39,Haiti,Panama,1,0,Friendly
2208,3/15/39,Wales,Northern Ireland,3,1,British Home Championship
2209,3/16/39,France,Hungary,2,2,Friendly
2210,3/19/39,Belgium,Netherlands,5,4,Friendly
2211,3/19/39,Haiti,Panama,1,1,Friendly
2212,3/19/39,Republic of Ireland,Hungary,2,2,Friendly
2213,3/24/39,Haiti,Panama,3,0,Friendly
2214,3/26/39,Italy,Germany,3,2,Friendly
2215,3/26/39,Luxembourg,Germany,2,1,Friendly
2216,4/2/39,Switzerland,Hungary,3,1,Friendly
2217,4/15/39,Scotland,England,1,2,British Home Championship
2218,4/23/39,Netherlands,Belgium,3,2,Friendly
2219,4/23/39,Brittany,Luxembourg,3,1,Friendly
2220,5/7/39,Romania,Yugoslavia,1,0,Friendly
2221,5/7/39,Switzerland,Netherlands,2,1,Friendly
2222,5/13/39,Italy,England,2,2,Friendly
2223,5/14/39,Belgium,Switzerland,1,2,Friendly
2224,5/18/39,Belgium,France,1,3,Friendly
2225,5/18/39,Hungary,Republic of Ireland,2,2,Friendly
2226,5/18/39,Romania,Latvia,4,0,Friendly
2227,5/18/39,Yugoslavia,England,2,1,Friendly
2228,5/20/39,France,Wales,2,1,Friendly
2229,5/23/39,Germany,Republic of Ireland,1,1,Friendly
2230,5/24/39,Bulgaria,Latvia,3,0,Friendly
2231,5/24/39,Romania,England,0,2,Friendly
2232,5/27/39,Poland,Belgium,3,3,Friendly
2233,6/2/39,Sweden,Norway,3,2,Friendly
2234,6/4/39,Poland,Switzerland,1,1,Friendly
2235,6/4/39,Yugoslavia,Italy,1,2,Friendly
2236,6/8/39,Hungary,Italy,1,3,Friendly
2237,6/9/39,Sweden,Finland,5,1,Nordic Championship
2238,6/11/39,Romania,Italy,0,1,Friendly
2239,6/11/39,Sweden,Lithuania,7,0,Friendly
2240,6/14/39,Norway,Sweden,1,0,Friendly
2241,6/15/39,Denmark,Finland,5,0,Friendly
2242,6/18/39,Denmark,Norway,6,3,Friendly
2243,6/22/39,Norway,Germany,0,4,Friendly
2244,6/25/39,Denmark,Germany,0,2,Friendly
2245,6/29/39,Estonia,Germany,0,2,Friendly
2246,7/20/39,Finland,Italy,2,3,Friendly
2247,7/27/39,Latvia,Estonia,3,3,Friendly
2248,8/4/39,Finland,Estonia,4,2,Friendly
2249,8/6/39,Panama,Cuba,0,4,Friendly
2250,8/14/39,Paraguay,Argentina,0,1,Copa Chevallier Boutell
2251,8/16/39,Paraguay,Argentina,2,2,Copa Chevallier Boutell
2252,8/27/39,Czechoslovakia,Yugoslavia,7,3,Friendly
2253,8/27/39,Estonia,Lithuania,0,1,Friendly
2254,8/27/39,Poland,Hungary,4,2,Friendly
2255,8/27/39,Slovakia,Germany,2,0,Friendly
2256,9/2/39,China PR,Japan,0,3,Friendly
2257,9/3/39,Finland,Norway,1,2,Nordic Championship
2258,9/3/39,Manchukuo,Japan,0,6,Friendly
2259,9/17/39,Denmark,Finland,8,1,Nordic Championship
2260,9/17/39,Norway,Sweden,2,3,Nordic Championship
2261,9/24/39,Finland,Latvia,0,3,Friendly
2262,9/24/39,Hungary,Germany,5,1,Friendly
2263,10/1/39,Sweden,Denmark,4,1,Nordic Championship
2264,10/15/39,Yugoslavia,Germany,1,5,Friendly
2265,10/22/39,Bulgaria,Germany,1,2,Friendly
2266,10/22/39,Denmark,Norway,4,1,Nordic Championship
2267,11/12/39,Germany,Czechoslovakia,4,4,Friendly
2268,11/12/39,Switzerland,Italy,3,1,Friendly
2269,11/12/39,Yugoslavia,Hungary,0,2,Friendly
2270,11/26/39,Germany,Italy,5,2,Friendly
2271,11/28/39,Uganda,Kenya,5,2,Friendly
2272,12/3/39,Germany,Slovakia,3,1,Friendly
2273,1/28/40,France,Portugal,3,2,Friendly
2274,2/18/40,Argentina,Paraguay,3,1,Copa Chevallier Boutell
2275,2/18/40,Brazil,Argentina,2,2,Copa Roca
2276,2/20/40,Kenya,Uganda,3,6,Friendly
2277,2/25/40,Argentina,Paraguay,4,0,Copa Chevallier Boutell
2278,2/25/40,Brazil,Argentina,0,3,Copa Roca
2279,3/2/40,Argentina,Chile,4,1,Friendly
2280,3/3/40,Italy,Switzerland,1,1,Friendly
2281,3/5/40,Argentina,Brazil,6,1,Copa Roca
2282,3/9/40,Argentina,Chile,3,2,Friendly
2283,3/10/40,Argentina,Brazil,2,3,Copa Roca
2284,3/12/40,Uruguay,Chile,3,2,Friendly
2285,3/17/40,Argentina,Brazil,5,1,Copa Roca
2286,3/17/40,Belgium,Netherlands,7,1,Friendly
2287,3/24/40,Brazil,Uruguay,3,4,Copa Rio Branco
2288,3/31/40,Brazil,Uruguay,1,1,Copa Rio Branco
2289,3/31/40,Hungary,Switzerland,3,0,Friendly
2290,3/31/40,Netherlands,Luxembourg,4,5,Friendly
2291,3/31/40,Romania,Yugoslavia,3,3,Friendly
2292,4/2/40,Croatia,Switzerland,4,0,Friendly
2293,4/7/40,Germany,Hungary,2,2,Friendly
2294,4/14/40,Germany,Yugoslavia,1,2,Friendly
2295,4/14/40,Italy,Romania,2,1,Friendly
2296,4/21/40,Netherlands,Belgium,4,2,Friendly
2297,4/21/40,Switzerland,Croatia,0,1,Friendly
2298,4/27/40,Israel,Lebanon,5,1,Friendly
2299,5/2/40,Hungary,Croatia,1,0,Friendly
2300,5/5/40,Italy,Germany,3,2,Friendly
2301,5/19/40,Hungary,Romania,2,0,Friendly
2302,6/6/40,Bulgaria,Slovakia,1,4,Friendly
2303,6/7/40,Japan,Manchukuo,7,0,Friendly
2304,6/9/40,Japan,China PR,6,0,Friendly
2305,6/16/40,Japan,Philippines,1,0,Friendly
2306,7/14/40,Germany,Romania,9,3,Friendly
2307,7/18/40,Estonia,Latvia,2,1,Friendly
2308,7/18/40,Uruguay,Argentina,3,0,Friendly
2309,8/11/40,Lithuania,Estonia,2,0,Friendly
2310,8/15/40,Argentina,Uruguay,5,0,Friendly
2311,8/29/40,Finland,Sweden,2,3,Friendly
2312,9/1/40,Germany,Finland,13,0,Friendly
2313,9/6/40,Latvia,Lithuania,1,0,Baltic Cup
2314,9/7/40,Estonia,Lithuania,1,1,Baltic Cup
2315,9/8/40,Latvia,Estonia,2,2,Baltic Cup
2316,9/15/40,Slovakia,Germany,0,1,Friendly
2317,9/22/40,Sweden,Finland,5,0,Friendly
2318,9/22/40,Yugoslavia,Romania,1,2,Friendly
2319,9/29/40,Hungary,Yugoslavia,0,0,Friendly
2320,10/6/40,Hungary,Germany,2,2,Friendly
2321,10/6/40,Sweden,Denmark,1,1,Friendly
2322,10/13/40,Lithuania,Latvia,4,3,Friendly
2323,10/20/40,Denmark,Sweden,3,3,Friendly
2324,10/20/40,Germany,Bulgaria,7,3,Friendly
2325,11/3/40,Yugoslavia,Germany,2,0,Friendly
2326,11/12/40,Cuba,Puerto Rico,1,1,Friendly
2327,11/17/40,Germany,Denmark,1,0,Friendly
2328,12/1/40,Italy,Hungary,1,1,Friendly
2329,12/8/40,Croatia,Hungary,1,1,Friendly
2330,1/5/41,Chile,Argentina,1,2,Friendly
2331,1/9/41,Chile,Argentina,2,5,Friendly
2332,1/12/41,Portugal,Spain,2,2,Friendly
2333,1/18/41,Curaçao,Aruba,4,0,Friendly
2334,1/19/41,Curaçao,Aruba,2,1,Friendly
2335,1/19/41,Peru,Argentina,1,1,Friendly
2336,1/26/41,Peru,Argentina,1,1,Friendly
2337,1/29/41,Peru,Argentina,0,3,Friendly
2338,2/2/41,Chile,Ecuador,5,0,Copa América
2339,2/9/41,Chile,Peru,1,0,Copa América
2340,2/9/41,Ecuador,Uruguay,0,6,Copa América
2341,2/12/41,Argentina,Peru,2,1,Copa América
2342,2/16/41,Argentina,Ecuador,6,1,Copa América
2343,2/16/41,Chile,Uruguay,0,2,Copa América
2344,2/22/41,Guadeloupe,Martinique,1,2,Friendly
2345,2/22/41,Uganda,Kenya,3,4,Friendly
2346,2/23/41,Argentina,Uruguay,1,0,Copa América
2347,2/23/41,Ecuador,Peru,0,4,Copa América
2348,2/26/41,Peru,Uruguay,0,2,Copa América
2349,3/4/41,Chile,Argentina,0,1,Copa América
2350,3/9/41,Germany,Switzerland,4,2,Friendly
2351,3/16/41,Spain,Portugal,5,1,Friendly
2352,3/23/41,Yugoslavia,Hungary,1,1,Friendly
2353,4/6/41,Germany,Hungary,7,0,Friendly
2354,4/13/41,Aruba,Curaçao,0,0,Friendly
2355,4/14/41,Aruba,Curaçao,2,2,Friendly
2356,4/20/41,Switzerland,Germany,2,1,Friendly
2357,5/8/41,Curaçao,Panama,3,3,CCCF Championship
2358,5/10/41,Costa Rica,Nicaragua,7,2,CCCF Championship
2359,5/11/41,Costa Rica,Panama,7,0,CCCF Championship
2360,5/11/41,Curaçao,El Salvador,2,2,CCCF Championship
2361,5/13/41,Costa Rica,Curaçao,6,2,CCCF Championship
2362,5/13/41,El Salvador,Nicaragua,8,0,CCCF Championship
2363,5/15/41,Curaçao,Nicaragua,9,1,CCCF Championship
2364,5/15/41,El Salvador,Panama,4,3,CCCF Championship
2365,5/18/41,Costa Rica,El Salvador,3,1,CCCF Championship
2366,5/18/41,Nicaragua,Panama,2,5,CCCF Championship
2367,6/1/41,Romania,Germany,1,4,Friendly
2368,6/15/41,Germany,Croatia,5,1,Friendly
2369,8/10/41,Afghanistan,India,1,3,Friendly
2370,8/23/41,India,Iran,0,1,Friendly
2371,9/7/41,Martinique,Guadeloupe,5,0,Friendly
2372,9/14/41,Sweden,Denmark,2,2,Friendly
2373,9/28/41,Croatia,Slovakia,5,2,Friendly
2374,10/5/41,Finland,Germany,0,6,Friendly
2375,10/5/41,Sweden,Germany,4,2,Friendly
2376,10/12/41,Romania,Slovakia,3,2,Friendly
2377,10/19/41,Denmark,Sweden,2,1,Friendly
2378,11/16/41,Germany,Denmark,1,1,Friendly
2379,11/16/41,Switzerland,Hungary,1,2,Friendly
2380,12/7/41,Germany,Slovakia,4,0,Friendly
2381,12/28/41,Spain,Switzerland,3,2,Friendly
2382,1/1/42,Portugal,Switzerland,3,0,Friendly
2383,1/10/42,Uruguay,Chile,6,1,Copa América
2384,1/11/42,Argentina,Paraguay,4,3,Copa América
2385,1/14/42,Brazil,Chile,6,1,Copa América
2386,1/17/42,Argentina,Brazil,2,1,Copa América
2387,1/18/42,Paraguay,Peru,1,1,Copa América
2388,1/18/42,Uruguay,Ecuador,7,0,Copa América
2389,1/18/42,Croatia,Germany,0,2,Friendly
2390,1/21/42,Brazil,Peru,2,1,Copa América
2391,1/22/42,Argentina,Ecuador,12,0,Copa América
2392,1/22/42,Chile,Paraguay,0,2,Copa América
2393,1/24/42,Uruguay,Brazil,1,0,Copa América
2394,1/25/42,Argentina,Peru,3,1,Copa América
2395,1/25/42,Ecuador,Paraguay,1,3,Copa América
2396,1/26/42,Cuba,Puerto Rico,1,0,Friendly
2397,1/28/42,Ecuador,Peru,1,2,Copa América
2398,1/28/42,Uruguay,Paraguay,3,1,Copa América
2399,1/29/42,Cuba,Puerto Rico,1,0,Friendly
2400,1/31/42,Argentina,Chile,0,0,Copa América
2401,1/31/42,Brazil,Ecuador,5,1,Copa América
2402,2/1/42,Germany,Switzerland,1,2,Friendly
2403,2/1/42,Uruguay,Peru,3,0,Copa América
2404,2/5/42,Brazil,Paraguay,1,1,Copa América
2405,2/5/42,Chile,Ecuador,2,1,Copa América
2406,2/7/42,Chile,Peru,0,0,Copa América
2407,2/7/42,Uruguay,Argentina,1,0,Copa América
2408,3/8/42,France,Switzerland,0,2,Friendly
2409,3/15/42,Spain,France,4,0,Friendly
2410,4/5/42,Italy,Croatia,4,0,Friendly
2411,4/11/42,Barbados,Trinidad and Tobago,3,3,Friendly
2412,4/12/42,Germany,Spain,1,1,Friendly
2413,4/19/42,Italy,Spain,4,0,Friendly
2414,5/3/42,Hungary,Germany,3,5,Friendly
2415,5/25/42,Argentina,Uruguay,4,1,Copa Newton
2416,5/25/42,Curaçao,Aruba,2,2,Friendly
2417,6/7/42,Slovakia,Croatia,1,2,Friendly
2418,6/14/42,Hungary,Croatia,1,1,Friendly
2419,6/28/42,Denmark,Sweden,0,3,Friendly
2420,7/7/42,Kenya,Uganda,4,3,Friendly
2421,7/19/42,Bulgaria,Germany,0,3,Friendly
2422,8/3/42,Latvia,Estonia,4,0,Friendly
2423,8/8/42,China PR,Japan,1,6,Friendly
2424,8/9/42,Manchukuo,Japan,0,3,Friendly
2425,8/10/42,Japan,Mongolia,12,0,Friendly
2426,8/16/42,Germany,Romania,7,0,Friendly
2427,8/18/42,Estonia,Latvia,1,8,Friendly
2428,8/23/42,Slovakia,Romania,1,0,Friendly
2429,8/25/42,Uruguay,Argentina,1,1,Copa Lipton
2430,9/6/42,Croatia,Slovakia,6,1,Friendly
2431,9/20/42,Germany,Sweden,2,3,Friendly
2432,10/4/42,Sweden,Denmark,2,1,Friendly
2433,10/11/42,Romania,Croatia,2,2,Friendly
2434,10/18/42,Switzerland,Germany,3,5,Friendly
2435,11/1/42,Germany,Croatia,5,1,Friendly
2436,11/1/42,Hungary,Switzerland,3,0,Friendly
2437,11/15/42,Switzerland,Sweden,3,1,Friendly
2438,11/22/42,Slovakia,Germany,2,5,Friendly
2439,3/19/43,Uganda,Kenya,2,1,Friendly
2440,3/28/43,Argentina,Uruguay,3,3,Friendly
2441,4/4/43,Switzerland,Croatia,1,0,Friendly
2442,4/4/43,Uruguay,Argentina,0,1,Friendly
2443,4/10/43,Croatia,Slovakia,1,0,Friendly
2444,5/16/43,Switzerland,Hungary,1,3,Friendly
2445,6/6/43,Bulgaria,Hungary,2,4,Friendly
2446,6/13/43,Romania,Slovakia,2,2,Friendly
2447,6/14/43,Sweden,Switzerland,1,0,Friendly
2448,6/20/43,Denmark,Sweden,3,2,Friendly
2449,7/10/43,Paraguay,Argentina,2,5,Copa Chevallier Boutell
2450,7/11/43,Paraguay,Argentina,2,1,Copa Chevallier Boutell
2451,9/12/43,Sweden,Hungary,2,3,Friendly
2452,9/15/43,Finland,Hungary,0,3,Friendly
2453,9/25/43,Curaçao,Aruba,3,3,Friendly
2454,9/26/43,Curaçao,Aruba,2,2,Friendly
2455,10/3/43,Finland,Sweden,1,1,Friendly
2456,11/7/43,Hungary,Sweden,2,7,Friendly
2457,11/14/43,Guyana,Suriname,2,0,Friendly
2458,11/21/43,Guyana,Suriname,0,1,Friendly
2459,11/22/43,Guyana,Suriname,0,4,Friendly
2460,12/5/43,Costa Rica,Nicaragua,7,0,CCCF Championship
2461,12/5/43,El Salvador,Guatemala,2,2,CCCF Championship
2462,12/7/43,Costa Rica,Guatemala,2,3,CCCF Championship
2463,12/7/43,El Salvador,Nicaragua,8,1,CCCF Championship
2464,12/9/43,El Salvador,Costa Rica,4,2,CCCF Championship
2465,12/9/43,Guatemala,Nicaragua,6,2,CCCF Championship
2466,12/11/43,Aruba,Curaçao,1,2,Friendly
2467,12/12/43,Aruba,Curaçao,1,1,Friendly
2468,12/12/43,El Salvador,Guatemala,2,1,CCCF Championship
2469,12/12/43,Nicaragua,Costa Rica,2,3,CCCF Championship
2470,12/16/43,El Salvador,Nicaragua,10,1,CCCF Championship
2471,12/16/43,Guatemala,Costa Rica,4,2,CCCF Championship
2472,12/19/43,El Salvador,Costa Rica,2,4,CCCF Championship
2473,12/19/43,Nicaragua,Guatemala,1,5,CCCF Championship
2474,2/17/44,Trinidad and Tobago,Barbados,5,0,Friendly
2475,4/1/44,Aruba,Venezuela,1,3,Friendly
2476,4/2/44,Curaçao,Haiti,5,0,Friendly
2477,4/5/44,Haiti,Venezuela,0,2,Friendly
2478,4/8/44,Aruba,Haiti,1,1,Friendly
2479,4/9/44,Croatia,Slovakia,7,3,Friendly
2480,4/9/44,Curaçao,Venezuela,3,3,Friendly
2481,4/10/44,Curaçao,Aruba,3,1,Friendly
2482,5/14/44,Brazil,Uruguay,6,1,Friendly
2483,5/17/44,Brazil,Uruguay,4,0,Friendly
2484,7/29/44,Curaçao,Aruba,2,4,Friendly
2485,7/30/44,Curaçao,Aruba,2,3,Friendly
2486,8/25/44,Suriname,Curaçao,1,2,Friendly
2487,8/27/44,Suriname,Aruba,5,0,Friendly
2488,8/29/44,Aruba,Curaçao,1,2,Friendly
2489,8/31/44,Suriname,Curaçao,0,2,Friendly
2490,9/2/44,Aruba,Curaçao,1,5,Friendly
2491,9/5/44,Suriname,Aruba,2,3,Friendly
2492,10/4/44,Trinidad and Tobago,Guyana,1,1,Friendly
2493,10/4/44,Barbados,Trinidad and Tobago,1,1,Friendly
2494,10/5/44,Trinidad and Tobago,Barbados,3,0,Friendly
2495,10/7/44,Barbados,Guyana,0,3,Friendly
2496,10/8/44,Barbados,Trinidad and Tobago,1,1,Friendly
2497,10/9/44,Trinidad and Tobago,Barbados,6,1,Friendly
2498,10/11/44,Barbados,Guyana,0,1,Friendly
2499,10/13/44,Trinidad and Tobago,Guyana,3,0,Friendly
2500,10/14/44,Barbados,Trinidad and Tobago,1,4,Friendly
2501,10/16/44,Trinidad and Tobago,Guyana,3,0,Friendly
2502,11/7/44,Kenya,Uganda,2,1,Friendly
2503,12/24/44,France,Belgium,3,1,Friendly
2504,1/6/45,Argentina,Paraguay,5,2,Copa Chevallier Boutell
2505,1/9/45,Argentina,Paraguay,5,3,Copa Chevallier Boutell
2506,1/14/45,Chile,Ecuador,6,3,Copa América
2507,1/18/45,Argentina,Bolivia,4,0,Copa América
2508,1/21/45,Brazil,Colombia,3,0,Copa América
2509,1/24/45,Chile,Bolivia,5,0,Copa América
2510,1/24/45,Ecuador,Uruguay,1,5,Copa América
2511,1/28/45,Bolivia,Brazil,0,2,Copa América
2512,1/28/45,Colombia,Uruguay,0,7,Copa América
2513,1/31/45,Argentina,Ecuador,4,2,Copa América
2514,1/31/45,Chile,Colombia,2,0,Copa América
2515,2/7/45,Argentina,Colombia,9,1,Copa América
2516,2/7/45,Brazil,Uruguay,3,0,Copa América
2517,2/11/45,Bolivia,Ecuador,0,0,Copa América
2518,2/11/45,Chile,Argentina,1,1,Copa América
2519,2/15/45,Argentina,Brazil,3,1,Copa América
2520,2/15/45,Bolivia,Uruguay,0,2,Copa América
2521,2/18/45,Chile,Uruguay,1,0,Copa América
2522,2/18/45,Colombia,Ecuador,3,1,Copa América
2523,2/21/45,Bolivia,Colombia,3,3,Copa América
2524,2/21/45,Brazil,Ecuador,9,2,Copa América
2525,2/25/45,Argentina,Uruguay,1,0,Copa América
2526,2/28/45,Chile,Brazil,0,1,Copa América
2527,3/11/45,Portugal,Spain,2,2,Friendly
2528,4/8/45,Switzerland,France,1,0,Friendly
2529,4/14/45,Uganda,Kenya,4,1,Friendly
2530,5/6/45,Spain,Portugal,4,2,Friendly
2531,5/13/45,Luxembourg,Belgium,4,1,Friendly
2532,5/21/45,Switzerland,Portugal,1,0,Friendly
2533,5/26/45,England,France,2,2,Friendly
2534,6/24/45,Sweden,Denmark,2,1,Friendly
2535,6/30/45,Latvia,Lithuania,3,7,Friendly
2536,7/1/45,Denmark,Sweden,3,4,Friendly
2537,7/7/45,Paraguay,Argentina,5,1,Copa Chevallier Boutell
2538,7/9/45,Paraguay,Argentina,1,3,Copa Chevallier Boutell
2539,7/18/45,Uruguay,Argentina,2,2,Copa Lipton
2540,7/21/45,Switzerland,England,3,1,Friendly
2541,8/15/45,Argentina,Uruguay,6,2,Copa Newton
2542,8/19/45,Hungary,Austria,2,0,Friendly
2543,8/20/45,Hungary,Austria,5,2,Friendly
2544,8/20/45,Uganda,Tanzania,7,0,Friendly
2545,8/26/45,Denmark,Norway,4,2,Friendly
2546,8/26/45,Suriname,Guyana,3,1,Friendly
2547,8/26/45,Sweden,Finland,7,2,Friendly
2548,8/31/45,Suriname,Guyana,4,1,Friendly
2549,9/2/45,Suriname,Guyana,6,0,Friendly
2550,9/5/45,Lithuania,Estonia,2,3,Friendly
2551,9/9/45,Norway,Denmark,1,5,Friendly
